100	100
38	22	11	24	26	17	22	23	23	18	37	24	29	14	13	40	29	24	23	37	27	34	21	24	37	29	13	39	26	25	36	31	12	33	15	18	33	34	19	22	26	26	21	24	38	25	15	23	30	27	31	27	35	32	32	11	30	26	34	22	28	33	21	17	31	38	31	28	31	22	29	27	16	26	37	35	16	27	20	17	22	16	15	22	15	16	21	36	32	21	34	36	11	23	19	38	31	12	34	28
32	28	14	37	32	32	40	34	29	22	14	29	15	28	36	15	26	32	18	18	27	14	25	16	13	15	16	16	12	22	35	13	31	18	18	39	30	34	29	34	19	30	38	28	20	23	30	29	38	39	20	39	33	23	25	19	22	21	31	23	25	16	29	14	36	33	21	32	11	29	24	38	20	36	32	24	11	34	23	38	31	13	39	17	25	26	34	29	24	37	17	11	17	35	30	37	34	12	32	34
19	15	37	27	30	15	25	18	21	38	25	20	19	27	27	19	25	33	18	40	23	28	18	29	24	13	25	34	28	24	22	17	33	33	34	38	15	27	19	39	11	28	33	12	31	14	12	16	40	25	23	40	23	20	29	26	20	17	30	26	11	14	29	27	27	33	31	28	23	38	16	28	35	32	15	30	29	16	28	40	12	22	23	22	21	20	15	40	39	34	36	26	21	11	39	23	37	32	30	15
38	22	40	35	27	35	11	23	26	38	33	22	30	18	13	39	15	29	11	15	17	32	18	11	16	28	20	24	13	17	31	35	40	11	21	22	34	17	40	16	39	37	26	20	25	21	13	15	13	24	26	32	36	11	38	25	30	26	21	13	40	32	16	11	34	25	15	25	40	13	17	25	30	31	34	14	19	36	17	38	16	21	14	39	12	26	31	31	14	34	11	39	11	31	14	12	22	21	24	17
36	17	19	25	34	27	17	27	35	34	15	31	12	22	30	27	23	32	11	12	24	18	23	39	16	12	16	26	20	29	24	31	29	12	21	33	34	14	12	23	25	21	40	26	36	25	28	33	13	33	33	35	13	36	15	39	20	20	19	40	38	38	13	24	14	13	11	39	37	39	15	39	14	35	29	39	18	38	39	32	27	23	28	15	38	29	24	25	35	23	32	23	24	30	24	25	30	33	34	15
31	22	25	24	16	37	33	29	19	25	30	35	27	20	13	22	36	19	24	19	27	30	26	15	37	14	39	27	22	18	28	36	29	31	32	18	37	12	33	29	28	29	18	28	25	29	30	14	22	36	11	31	20	26	12	24	22	32	24	22	38	39	34	37	18	12	20	30	16	28	15	22	36	27	31	40	37	26	26	30	36	36	35	31	34	11	15	13	13	38	26	20	21	34	28	21	27	36	13	12
37	36	24	38	39	20	20	40	14	13	38	31	22	39	26	16	15	15	39	25	39	21	37	11	33	32	33	36	40	12	17	35	33	32	19	17	35	14	19	21	40	31	16	20	24	25	12	24	19	14	18	30	17	32	23	20	35	33	35	31	35	39	14	14	31	39	25	33	37	11	31	37	23	27	37	33	30	15	36	32	28	35	25	27	22	14	30	21	27	26	39	28	27	21	17	11	27	19	19	15
12	11	34	18	16	35	19	40	29	35	20	21	12	13	35	21	23	28	24	14	14	23	30	16	12	12	23	26	35	22	11	37	30	27	30	25	16	19	17	18	16	37	20	28	39	24	11	39	28	30	24	12	39	37	27	38	33	16	27	37	31	35	25	13	23	36	36	25	28	13	14	13	17	26	11	38	27	29	35	23	18	20	40	28	12	33	14	21	23	20	26	29	30	22	23	30	31	14	19	23
33	15	13	40	27	31	25	25	12	29	26	15	15	31	29	39	17	30	29	30	24	11	16	32	30	22	19	33	19	27	20	27	34	11	32	25	17	27	24	19	16	13	40	40	12	25	21	13	18	29	22	21	40	40	29	20	20	22	17	25	32	40	21	36	31	14	19	17	16	31	12	19	18	30	16	23	32	18	31	13	25	13	24	26	36	22	33	36	11	12	39	38	28	28	32	16	14	21	38	35
27	17	12	22	35	23	39	36	16	17	36	14	27	21	27	20	25	38	35	40	13	27	25	12	17	17	21	40	40	21	33	36	40	35	22	30	12	21	35	19	32	17	11	24	31	11	31	29	28	35	37	22	19	13	30	35	19	39	33	28	15	11	18	39	32	20	30	27	29	20	23	25	31	20	15	24	20	29	32	37	28	14	38	32	24	31	12	34	17	26	22	30	19	12	29	13	26	22	37	11
20	24	40	40	27	13	35	40	11	24	13	40	29	32	25	33	29	32	12	28	30	25	26	21	40	15	32	40	20	13	37	31	20	15	19	39	33	22	29	38	15	32	16	28	33	19	37	29	31	38	17	11	33	37	18	23	35	13	35	37	12	29	14	29	26	26	40	34	22	26	33	36	36	38	31	27	29	27	31	17	22	21	16	28	16	25	26	21	29	19	24	13	27	25	31	27	25	19	12	28
25	14	32	30	38	15	26	19	24	30	26	12	34	25	28	13	25	22	12	31	25	21	13	11	27	36	36	37	35	22	22	26	28	40	17	34	17	40	13	13	32	35	24	21	25	30	22	19	30	13	32	36	29	17	19	34	40	27	21	36	24	16	22	30	25	25	20	17	16	40	39	23	33	22	11	27	13	38	21	29	13	22	30	17	28	27	29	22	20	27	14	38	18	20	12	34	16	40	25	26
16	13	26	34	35	32	26	12	32	15	12	32	15	18	20	15	23	39	15	30	38	40	22	25	39	36	33	18	11	33	12	28	26	16	17	15	40	28	31	35	14	12	16	20	37	34	40	27	40	30	19	22	31	19	31	31	13	25	33	19	40	25	22	17	22	40	28	18	17	36	35	23	31	40	21	35	35	28	25	28	39	14	25	23	33	27	14	37	38	40	29	36	27	38	34	35	31	14	19	19
14	21	28	40	22	20	16	36	17	12	34	28	19	34	12	17	14	24	20	15	23	33	22	18	33	18	40	39	31	36	25	36	27	14	15	11	34	14	35	29	17	22	39	11	38	17	30	20	36	27	20	16	11	35	29	16	13	27	34	39	19	33	30	33	33	36	25	13	29	36	22	24	37	39	18	35	18	36	32	38	12	38	32	12	15	21	13	39	25	19	39	32	11	31	38	36	18	14	11	26
33	19	13	15	16	35	16	38	16	35	32	22	21	21	15	29	36	36	24	15	33	15	16	15	29	30	12	40	25	37	19	32	34	19	25	30	11	22	31	36	12	16	40	26	13	39	28	39	40	29	25	29	20	31	12	20	16	38	16	16	27	36	36	27	29	12	37	17	38	24	20	38	16	39	29	28	13	34	34	13	27	17	16	23	23	35	29	15	20	21	33	24	36	38	13	25	22	27	26	11
13	34	26	16	22	18	19	27	38	36	28	18	34	27	32	32	13	30	20	35	18	31	24	36	22	37	40	40	15	22	23	14	37	21	36	22	33	22	32	26	21	18	16	12	37	11	23	34	29	34	40	31	13	23	25	12	22	30	17	37	23	33	27	16	23	27	31	14	33	40	22	17	26	30	12	17	17	38	33	37	23	28	25	36	23	19	18	36	12	23	37	23	37	36	14	39	35	18	29	31
19	28	21	26	37	23	21	27	35	21	20	13	20	20	14	38	11	13	28	35	28	30	36	40	40	29	40	28	25	35	38	34	32	12	38	13	21	12	20	29	27	16	32	30	39	21	20	19	36	23	39	28	16	14	11	38	26	18	13	35	22	18	12	19	17	40	32	28	13	18	11	32	23	16	28	28	33	11	15	31	38	25	17	11	13	38	23	30	39	18	39	23	21	14	29	29	30	13	35	38
14	29	32	12	29	14	29	24	36	22	19	32	27	40	40	34	33	35	30	11	39	29	16	15	20	35	18	36	38	15	39	40	40	13	22	29	22	12	33	23	35	34	21	40	11	35	27	30	27	35	29	34	34	31	29	20	26	40	17	26	40	28	26	37	19	20	33	37	31	15	19	24	27	11	16	15	34	31	14	30	31	19	27	15	37	29	36	30	14	16	39	34	37	11	23	16	16	33	26	29
34	24	34	15	38	14	29	16	14	33	35	17	27	38	37	28	15	39	28	36	32	34	31	29	38	18	40	13	24	13	33	20	18	23	29	14	19	37	14	24	20	28	13	35	39	37	21	32	17	19	37	22	15	11	27	16	36	18	18	29	33	36	35	37	29	30	12	40	30	29	32	36	29	31	28	22	14	39	33	18	31	18	18	33	29	33	24	18	26	38	30	29	31	18	28	36	22	11	28	28
37	18	20	12	27	12	32	12	29	37	15	12	29	15	37	13	25	18	21	29	28	16	30	37	27	28	35	22	22	37	25	36	35	34	35	37	26	18	19	20	33	24	11	11	30	25	12	28	23	35	26	13	28	33	12	17	30	28	34	14	38	23	30	16	22	38	19	26	30	11	14	26	14	37	36	18	36	11	15	20	29	13	30	29	16	31	13	26	14	37	27	32	18	17	20	38	37	29	38	33
30	28	33	39	15	16	40	14	16	31	31	33	18	38	16	18	28	40	30	19	37	40	22	35	31	37	21	17	36	12	39	28	35	20	23	32	15	37	32	35	27	29	24	31	24	12	37	19	13	21	22	17	14	15	12	19	36	18	34	13	24	23	28	29	16	31	37	23	22	13	15	16	24	37	38	31	11	26	28	27	26	20	19	31	15	20	23	18	30	27	31	26	29	25	20	12	15	30	39	19
35	29	12	28	23	23	31	21	38	35	38	37	34	11	28	12	22	34	28	28	12	36	26	28	20	32	14	25	19	18	37	15	13	16	38	11	17	33	35	15	31	22	11	12	18	28	26	38	37	18	21	14	33	13	15	14	16	22	11	35	36	30	35	20	19	28	22	12	13	40	16	14	34	33	28	13	11	37	28	22	35	12	19	21	32	20	18	34	25	23	31	37	14	24	32	35	35	29	26	32
11	36	14	17	23	38	38	24	19	29	14	34	17	18	12	27	39	13	16	19	36	38	36	11	21	34	19	37	19	34	15	32	19	19	28	31	13	14	20	16	38	39	18	14	25	27	31	16	40	40	25	17	32	27	22	29	23	22	28	21	31	16	26	18	13	19	11	34	17	22	14	26	19	16	40	34	37	26	21	27	16	15	34	36	26	24	16	33	28	18	38	21	24	14	13	15	15	14	12	32
38	18	33	19	20	29	24	22	36	29	14	23	28	16	40	15	24	26	12	20	29	18	32	21	31	19	11	24	29	18	25	15	40	19	16	19	32	37	34	15	40	18	40	40	35	17	11	18	28	14	11	17	39	35	33	24	24	36	17	21	22	32	27	21	15	39	31	20	12	23	29	28	11	16	20	38	25	13	12	23	37	35	28	34	11	18	39	40	31	35	21	23	24	24	20	29	15	12	19	21
40	32	34	35	34	27	16	18	20	26	25	30	33	27	31	23	35	24	18	15	36	31	27	20	36	17	11	18	13	20	15	13	22	22	40	19	11	27	11	11	12	21	19	34	24	31	25	24	13	28	34	32	27	28	36	29	30	22	23	25	34	35	15	12	23	15	11	25	14	31	21	12	23	38	30	22	18	27	21	38	29	22	38	39	30	31	13	12	35	15	22	30	26	12	34	16	27	38	18	22
38	21	27	36	36	30	23	19	30	13	15	31	17	21	26	25	39	18	36	40	21	18	26	33	18	24	36	21	25	16	21	26	22	38	35	29	20	38	16	35	25	24	34	32	38	23	17	20	13	33	12	30	24	14	30	17	29	40	22	25	24	36	12	14	37	19	25	15	24	29	27	23	29	31	12	26	20	30	29	17	21	32	11	34	39	31	38	36	33	32	16	26	21	31	17	30	12	32	37	30
29	36	33	16	29	30	24	12	16	38	26	33	11	31	32	25	18	29	26	14	24	26	15	25	25	19	34	29	22	29	23	26	24	22	22	23	26	11	26	30	19	31	31	27	28	11	33	13	15	19	12	23	28	12	21	19	24	40	35	26	21	25	24	18	22	26	34	14	31	37	13	20	35	11	21	29	35	38	23	40	39	16	14	15	13	29	39	12	22	13	20	29	29	18	35	20	15	22	15	33
40	34	37	15	29	21	35	25	36	17	14	17	26	33	25	38	39	34	14	25	40	25	20	35	40	21	15	35	18	17	23	33	24	39	13	22	24	22	21	38	39	31	29	30	14	19	14	22	37	26	12	40	36	28	15	13	34	28	21	24	18	13	17	13	18	28	12	30	34	33	12	29	29	17	14	15	35	11	34	13	23	34	20	30	28	31	18	34	39	22	16	35	20	33	19	19	39	39	26	21
22	13	27	15	29	32	37	32	35	15	32	34	37	21	16	37	39	32	36	22	12	12	36	33	26	23	37	19	28	36	33	15	31	31	35	13	19	34	19	40	30	28	33	26	35	36	12	18	11	19	14	33	26	25	25	18	15	40	31	20	14	15	26	19	19	20	26	18	27	22	19	19	12	34	21	39	27	39	26	24	15	11	40	19	36	31	17	40	20	26	13	18	28	25	35	24	15	24	20	23
15	18	22	13	34	39	22	29	25	38	31	40	30	24	36	35	14	26	15	39	30	17	17	24	18	27	37	20	15	18	20	11	34	40	39	11	29	19	25	28	11	38	15	25	37	15	17	31	38	13	16	36	33	16	39	16	26	38	17	15	28	21	35	23	36	25	40	17	23	13	32	20	37	35	16	26	22	32	38	34	15	22	37	32	35	38	14	18	21	25	23	32	16	15	35	20	24	11	36	16
29	33	27	21	23	33	23	27	17	38	27	17	23	25	25	39	28	40	29	11	11	24	21	20	35	39	13	29	39	11	20	25	14	25	30	17	16	16	33	18	19	35	35	25	38	37	38	40	37	18	33	11	27	16	15	37	31	15	33	11	15	24	39	27	39	33	31	20	32	30	37	30	13	39	33	26	16	31	26	15	36	26	30	24	37	14	29	16	29	31	19	29	24	27	31	39	34	26	17	12
21	33	12	29	30	39	35	15	18	25	22	13	30	27	27	33	34	34	16	11	40	33	17	39	34	28	25	38	32	28	31	17	33	18	37	11	36	27	20	18	25	34	40	25	15	38	40	36	38	14	13	21	25	39	34	15	22	13	11	25	19	32	34	38	14	16	30	36	25	26	15	39	31	15	28	17	19	20	12	38	19	17	21	30	27	12	24	26	22	34	39	34	37	31	19	38	19	38	18	21
18	32	31	27	38	13	19	33	20	20	33	11	27	25	26	30	26	11	38	39	14	11	18	29	36	37	25	39	22	15	40	16	31	28	33	16	35	20	32	31	14	27	39	26	15	30	31	31	25	16	14	12	26	37	29	39	36	21	40	35	15	15	16	29	25	37	39	40	25	28	22	29	15	37	23	24	20	38	19	35	20	30	13	37	28	35	21	21	34	36	27	11	26	35	23	26	35	22	23	30
38	11	22	39	32	31	18	33	11	15	37	33	21	20	22	23	19	31	19	21	21	12	30	34	25	19	11	17	14	21	36	20	31	11	24	21	22	24	26	32	30	11	40	17	30	37	34	26	20	17	26	35	15	28	39	23	28	17	23	30	17	40	40	30	24	18	13	14	29	37	38	12	40	28	40	30	19	26	36	26	18	16	33	26	23	23	38	25	25	33	12	33	12	32	38	30	20	38	23	13
39	19	15	24	14	31	30	27	33	32	22	35	24	26	15	31	16	20	35	25	18	35	34	38	39	25	31	25	31	14	26	40	33	26	28	15	14	17	15	30	29	19	36	24	20	31	19	15	15	18	34	35	23	25	31	17	36	32	34	15	15	27	17	19	31	17	32	31	24	12	30	17	20	38	14	32	14	29	37	23	21	14	24	11	18	40	33	23	29	30	33	31	35	35	17	15	34	18	30	37
39	30	28	32	24	34	26	25	40	39	21	40	22	12	30	38	35	38	40	17	31	23	27	18	34	23	31	33	40	15	13	31	31	11	18	12	29	21	30	12	28	24	37	31	11	37	18	20	14	29	27	37	32	32	35	35	28	21	22	31	27	37	14	27	20	18	33	26	13	22	15	19	32	32	23	21	12	36	34	19	37	23	16	12	15	18	15	25	15	38	27	13	37	19	23	37	38	30	19	13
27	12	28	35	24	31	22	15	31	18	32	12	11	13	23	19	26	15	14	26	38	25	34	16	14	27	26	20	36	30	32	21	17	24	29	13	12	21	29	13	31	34	15	34	24	21	26	33	40	35	19	21	16	11	26	14	15	13	32	30	34	23	13	32	39	28	39	25	16	36	28	35	38	12	17	25	32	18	39	15	21	25	35	35	40	23	33	38	29	29	33	33	22	22	15	35	24	19	40	25
24	30	32	35	12	14	24	34	26	19	33	37	25	32	29	31	34	25	40	19	27	34	38	12	27	26	31	16	11	27	35	34	30	12	25	36	31	23	34	13	16	13	13	29	36	20	39	25	20	21	25	39	28	19	27	25	29	13	34	36	23	26	16	21	39	14	20	40	15	14	16	21	31	23	14	22	30	20	39	21	23	29	26	32	40	25	35	19	15	18	38	38	28	26	35	14	39	29	17	27
19	29	22	37	13	27	15	29	17	27	38	31	40	39	23	25	25	37	29	13	30	30	39	35	27	15	30	14	17	27	24	16	19	29	35	24	30	36	13	37	25	18	19	22	28	23	24	30	39	36	11	12	26	29	25	21	25	11	12	29	14	21	27	25	14	40	38	12	20	14	18	18	21	11	35	25	14	38	34	37	12	13	38	34	26	15	33	39	38	21	18	31	11	17	24	19	34	12	23	32
33	38	11	11	19	15	37	32	13	13	11	23	35	31	29	25	25	33	14	17	18	19	11	20	25	27	17	16	18	35	39	24	15	24	17	12	27	24	33	36	40	20	28	40	17	24	29	35	13	24	12	35	29	29	12	22	39	11	28	18	22	34	13	25	14	34	30	15	27	40	34	12	13	37	32	26	25	34	21	19	37	28	15	12	15	26	15	22	35	13	26	19	38	17	31	36	27	18	34	39
14	29	33	19	11	21	14	37	33	13	11	14	29	19	17	34	39	27	19	23	38	35	16	12	26	36	29	34	21	20	27	13	22	13	13	16	27	22	34	13	30	36	40	17	32	36	29	33	29	15	21	12	27	23	24	38	38	23	19	23	23	37	24	31	26	19	22	21	24	11	39	11	40	24	31	40	19	13	39	22	17	18	29	40	38	40	33	15	18	38	18	17	35	17	36	26	31	19	40	18
38	24	36	31	19	34	25	16	38	25	39	23	37	32	15	38	15	16	12	11	20	15	33	13	15	28	29	22	29	33	13	12	30	33	19	37	31	35	26	35	36	24	28	21	25	11	11	25	28	40	31	36	39	30	11	23	29	37	19	34	32	17	36	11	22	11	14	18	40	18	26	15	25	14	35	23	15	18	16	18	24	33	38	36	21	14	24	39	27	34	35	36	34	38	22	28	19	32	34	33
26	11	39	13	13	36	20	36	14	23	11	30	31	14	14	36	40	14	37	17	29	34	12	36	15	40	39	11	17	19	23	20	33	12	26	35	28	31	27	28	17	25	16	27	34	33	35	14	39	30	15	39	21	25	32	31	35	26	30	38	13	31	33	19	21	22	11	16	18	40	31	39	15	27	16	17	14	32	26	31	26	17	21	34	19	16	24	26	20	12	33	28	22	31	21	38	18	28	17	25
34	25	16	22	31	33	20	21	35	27	27	36	25	33	32	17	15	37	34	20	19	32	40	27	21	25	19	15	25	11	28	38	35	27	15	26	25	13	40	28	11	19	23	11	14	27	13	17	14	22	27	20	17	17	25	12	37	19	16	16	29	16	11	22	28	33	33	17	17	31	37	16	38	25	23	39	17	28	40	12	24	11	29	18	34	22	23	32	38	22	14	15	15	23	15	29	36	14	31	17
25	24	11	11	23	33	22	11	28	33	12	27	34	25	28	15	17	34	26	25	29	20	35	36	34	12	40	29	22	31	40	25	25	37	25	37	32	28	18	35	14	32	21	20	38	23	38	28	27	24	35	21	14	39	30	14	30	39	39	37	27	37	40	39	21	27	15	26	24	25	11	27	20	28	26	26	27	20	36	24	17	20	28	22	17	21	36	34	13	22	15	22	17	11	16	17	30	19	21	27
39	35	36	24	12	40	25	33	32	21	35	24	15	15	15	15	26	18	19	16	19	40	34	34	23	35	37	18	24	22	20	16	14	26	36	26	17	33	34	21	14	14	34	21	16	19	17	30	24	27	31	13	27	35	32	35	34	36	36	16	28	13	27	18	17	32	17	32	28	37	21	17	16	15	18	14	28	38	17	15	20	12	18	30	29	20	39	28	22	38	31	32	18	22	22	13	27	39	17	13
13	31	25	12	12	40	21	36	24	18	35	28	19	25	36	17	25	34	30	18	37	21	34	19	18	37	13	19	29	15	30	36	25	39	12	33	12	33	16	31	33	22	16	18	24	34	17	29	15	38	34	20	16	32	23	33	19	30	23	17	11	16	26	32	28	22	22	14	25	15	22	31	33	17	23	34	18	32	13	12	37	29	35	18	36	14	25	31	36	25	30	14	37	14	32	14	39	33	12	28
16	36	16	25	24	36	12	35	15	33	27	22	31	27	35	31	31	33	16	27	28	13	19	34	29	11	19	36	29	39	22	18	13	37	35	17	12	13	37	20	11	26	20	28	21	35	27	36	31	24	12	32	18	19	15	35	33	29	27	37	35	26	12	19	31	13	15	29	31	36	17	33	33	31	31	27	13	39	16	15	34	19	25	34	18	18	20	38	32	22	22	26	33	39	19	40	15	37	39	31
22	18	34	35	32	29	20	24	19	37	31	14	13	11	34	16	31	14	34	37	21	34	32	29	30	17	11	32	31	36	26	20	36	20	14	16	25	16	33	12	33	30	28	35	23	20	17	34	31	28	23	28	16	13	22	14	25	17	38	18	11	25	29	20	25	19	29	12	18	38	14	29	29	36	40	37	40	22	13	17	34	19	27	25	32	33	33	11	32	24	39	29	21	20	38	20	28	17	25	24
15	31	18	17	19	21	25	36	25	40	14	30	39	29	39	13	26	18	20	33	35	29	20	16	18	13	11	27	14	11	30	17	22	39	23	16	13	35	38	18	34	39	39	18	23	12	35	21	13	30	25	40	25	40	12	22	20	35	33	34	38	22	39	11	25	40	30	40	38	38	20	26	16	29	20	14	26	39	21	38	38	14	35	38	39	20	22	40	37	36	22	25	25	19	27	30	17	32	29	20
35	13	32	28	29	28	39	24	29	20	17	28	16	31	38	28	13	38	27	11	30	37	22	36	20	34	15	16	34	22	31	24	11	27	20	40	15	32	31	20	40	21	25	38	30	30	20	38	19	40	35	12	38	32	13	14	29	39	12	29	23	40	33	12	12	12	33	38	38	24	24	38	37	39	26	39	11	18	21	28	36	35	22	15	30	14	32	34	21	35	36	34	15	35	31	24	30	32	29	20
35	27	40	35	21	35	36	32	27	14	29	35	12	27	13	11	28	27	35	30	30	11	36	25	27	39	40	22	36	20	11	29	33	34	15	23	22	29	22	14	35	21	14	17	26	23	26	30	24	38	35	24	25	35	27	32	38	34	20	32	36	39	11	24	30	38	37	27	12	15	38	20	12	15	14	18	15	34	33	14	25	23	38	33	20	12	12	11	31	29	31	22	16	29	30	22	33	39	29	39
21	34	13	21	23	24	23	26	21	11	40	15	22	37	27	21	30	40	28	40	19	33	30	30	12	32	12	15	19	15	39	17	22	35	39	38	18	27	11	28	34	39	34	30	29	12	26	19	17	34	40	38	39	26	27	29	39	35	23	18	12	20	12	15	22	24	38	23	16	32	38	29	34	39	21	18	31	23	15	36	22	21	13	19	15	30	29	18	23	16	40	11	11	14	11	22	11	39	29	16
34	36	38	16	28	22	35	36	19	36	20	24	30	21	35	19	18	40	11	27	35	27	38	14	35	40	25	36	13	38	24	20	14	28	32	22	30	25	13	19	15	25	20	20	36	36	37	18	23	11	20	37	21	19	36	40	30	20	35	39	31	18	28	20	15	40	32	34	38	17	18	30	15	17	27	14	19	19	12	39	29	28	34	12	12	38	12	29	34	22	26	31	12	12	28	19	14	36	12	32
20	37	34	29	36	25	17	36	21	26	18	14	14	12	12	20	15	13	16	26	34	33	27	36	37	19	25	35	26	37	16	30	23	29	17	20	27	36	36	31	31	36	19	35	19	32	17	30	35	22	16	23	21	22	20	34	30	19	37	22	39	29	26	39	12	29	17	39	12	37	20	14	19	31	28	33	28	40	15	37	34	26	18	15	40	35	25	32	19	37	29	13	27	38	11	15	34	37	18	25
39	13	39	38	23	18	17	36	22	18	12	18	21	11	37	20	12	40	30	33	34	38	11	29	21	24	13	11	22	13	11	20	12	11	29	16	12	34	38	37	29	19	39	24	23	13	12	23	21	14	39	37	24	12	15	19	34	39	29	18	19	20	34	29	34	22	24	38	35	26	14	25	20	13	34	12	30	32	19	13	26	17	31	38	13	17	30	36	24	28	11	13	25	34	30	14	39	25	11	24
16	37	25	37	37	37	12	15	36	31	26	35	25	36	28	12	11	22	24	36	30	16	37	17	30	18	28	30	25	37	32	20	18	38	24	20	15	12	14	28	15	25	16	34	22	19	21	18	33	25	11	31	30	38	23	14	37	18	33	12	25	17	34	23	18	22	34	30	17	26	11	29	35	16	29	38	13	40	31	18	34	26	22	13	14	38	15	13	30	13	29	11	29	34	40	12	28	33	12	39
29	38	25	23	17	27	35	33	32	16	21	34	12	30	19	35	22	27	22	22	23	21	28	36	21	40	30	28	16	18	32	29	34	26	23	15	29	17	29	36	15	34	27	32	20	22	12	12	12	17	36	36	31	18	26	16	24	22	35	16	27	33	28	33	13	33	18	23	38	32	33	21	18	18	22	35	19	28	34	29	37	20	25	15	13	25	20	40	35	15	18	33	16	12	19	13	25	24	12	38
