50	50
17	34	29	36	35	28	32	15	33	31	36	18	24	34	13	35	35	27	15	12	22	24	35	13	33	26	31	23	23	27	29	25	12	14	31	40	14	15	20	11	40	26	31	32	35	19	32	39	18	20
16	28	19	29	30	26	23	24	30	38	39	33	22	23	40	12	25	28	32	38	23	11	18	15	18	29	18	21	16	34	23	28	34	37	24	32	15	20	33	16	15	11	12	11	21	13	31	12	14	22
30	20	33	13	24	17	20	24	32	37	39	13	39	31	36	35	35	26	25	23	20	14	22	36	29	12	39	31	27	28	13	36	27	35	35	27	32	12	18	40	20	21	21	18	39	35	27	27	27	19
15	34	16	12	40	14	33	21	25	30	31	40	26	27	32	20	26	32	29	28	37	15	24	13	18	26	36	34	38	33	32	28	38	12	28	14	13	32	33	17	22	24	27	33	30	24	27	19	32	18
19	33	17	37	37	38	16	33	11	22	18	17	11	11	33	20	26	34	15	18	17	33	30	31	25	17	20	18	15	33	32	40	30	26	36	35	40	26	37	22	32	14	29	40	26	14	12	26	13	30
34	16	32	13	36	36	22	19	13	21	24	33	40	12	32	33	12	32	20	25	39	23	11	40	17	31	29	14	33	23	40	18	39	23	21	16	20	33	27	15	25	34	23	39	11	11	22	37	12	21
16	23	29	28	38	20	14	36	17	13	16	35	13	31	27	16	35	28	23	22	39	15	31	38	23	37	29	16	11	11	25	37	15	29	22	34	33	17	16	25	27	18	36	20	14	22	38	34	13	39
21	30	17	13	33	40	34	25	33	22	29	26	26	23	11	13	29	26	34	25	38	13	14	17	15	39	24	21	30	27	24	39	19	34	13	37	22	36	39	26	17	22	19	35	12	30	19	23	27	31
17	28	39	19	40	28	27	33	35	19	29	23	29	12	37	25	38	12	23	25	23	35	28	38	28	19	16	37	14	22	34	12	32	29	13	12	27	33	33	22	11	30	39	39	30	31	14	37	11	26
20	38	13	18	20	34	31	35	22	38	26	29	17	14	16	22	20	26	12	17	22	16	39	21	21	29	31	23	25	24	26	32	30	21	30	34	31	16	19	27	34	36	33	12	22	11	34	16	27	25
11	34	20	24	40	36	39	36	31	38	19	33	40	30	13	19	22	29	29	22	31	14	36	14	11	14	17	18	35	30	24	39	32	17	33	14	37	26	24	14	37	29	21	28	15	14	24	31	29	19
36	18	16	27	24	36	22	33	15	16	32	36	21	14	17	20	28	32	38	26	15	13	38	30	22	34	18	13	13	33	23	14	34	29	28	23	11	38	39	27	14	38	30	37	15	15	34	28	38	17
23	28	36	37	37	35	14	30	40	23	39	35	23	37	38	24	23	22	39	30	13	36	21	22	33	21	19	36	17	28	35	20	17	35	14	19	12	24	11	37	27	17	24	18	14	16	32	13	37	29
20	39	29	16	11	38	17	38	21	35	31	13	36	26	40	38	28	28	37	37	22	36	19	23	32	12	34	11	27	11	12	17	11	37	39	39	11	26	27	19	17	31	17	26	36	33	16	34	32	25
28	34	20	35	25	20	33	21	19	32	40	26	33	15	12	12	12	12	29	39	32	31	35	15	15	19	20	12	34	26	35	16	18	11	26	24	20	35	18	16	18	27	25	21	36	18	23	38	29	33
39	21	13	17	26	31	16	28	28	31	39	39	39	22	34	25	20	38	16	30	21	28	27	30	24	22	28	30	31	29	24	39	37	35	12	29	36	15	14	14	13	25	33	37	21	34	29	31	17	18
34	19	18	21	31	21	34	34	18	21	32	22	11	33	28	13	25	16	28	26	32	25	30	14	12	15	32	18	31	38	16	36	11	16	22	13	28	20	12	39	26	27	12	26	30	19	11	25	24	35
16	12	14	21	36	12	25	25	15	29	25	30	33	35	11	39	13	31	34	15	14	17	18	26	12	21	16	35	38	22	13	39	11	23	23	36	11	40	21	37	28	26	34	25	12	23	36	29	23	16
35	24	34	14	25	34	31	18	26	11	32	33	23	34	30	28	23	25	23	22	11	26	14	39	23	13	15	36	26	15	39	32	28	12	31	30	29	34	22	37	37	17	13	26	37	39	36	15	39	17
38	16	24	24	25	22	17	21	30	11	35	39	30	11	37	31	12	35	25	33	25	16	23	37	40	22	37	23	19	31	35	39	36	39	38	28	20	25	20	31	20	25	14	36	24	22	40	22	23	22
18	14	20	40	11	20	18	11	28	37	22	40	14	19	26	22	24	27	26	36	13	11	11	24	34	26	14	34	36	36	17	29	12	11	19	34	12	15	28	26	11	37	27	11	27	31	14	17	33	23
14	31	39	35	39	40	21	15	33	11	29	35	29	34	26	18	40	14	31	25	21	22	11	40	16	30	19	12	17	13	35	40	18	11	33	12	13	39	21	16	17	21	16	24	20	21	21	34	32	37
25	39	25	28	35	27	27	23	12	24	37	16	35	23	12	28	17	34	34	26	14	30	11	29	34	14	27	21	27	32	11	30	27	19	29	33	37	24	33	36	40	33	23	16	36	21	31	31	12	22
40	32	29	11	39	14	38	28	22	29	16	34	12	18	18	24	29	20	32	22	38	18	27	30	17	28	31	24	30	12	26	39	38	27	33	27	28	11	18	32	20	13	34	28	29	12	32	39	23	17
14	36	40	24	22	20	26	37	14	21	17	12	21	31	32	19	23	32	22	16	29	38	11	39	30	29	21	34	39	16	24	27	18	40	38	11	20	29	32	29	14	39	37	31	22	24	13	26	21	37
30	38	28	33	37	22	27	37	17	19	26	30	15	40	39	32	35	11	26	27	24	26	21	40	12	14	21	31	33	33	35	38	29	36	26	19	15	26	32	28	39	40	12	23	26	35	35	25	14	25
28	27	17	35	39	40	37	21	32	32	11	11	23	14	38	26	25	39	25	16	29	21	39	36	39	28	17	31	25	28	16	38	23	20	18	19	22	29	30	34	36	27	32	18	25	30	33	18	36	37
24	13	33	12	12	39	23	34	37	36	18	27	38	16	40	21	23	30	37	20	32	23	40	23	32	19	22	30	32	27	27	38	20	26	22	13	34	36	35	40	12	15	25	24	39	27	15	39	26	28
17	33	14	17	24	11	33	29	37	31	11	16	17	17	14	14	14	30	17	33	24	20	31	36	29	11	14	32	31	39	13	32	25	29	23	31	25	20	34	36	37	36	11	23	32	38	36	24	30	31
38	37	29	12	20	32	14	29	34	27	30	30	40	22	11	37	22	31	11	27	22	28	28	27	29	15	31	14	22	14	39	21	31	34	17	40	24	25	35	21	13	16	35	34	25	40	25	12	23	32
25	16	21	28	16	35	37	26	38	16	23	20	37	39	30	30	13	36	23	22	28	28	12	39	19	27	33	19	15	32	17	24	14	24	18	26	24	31	31	31	17	31	11	28	35	20	21	38	32	32
20	25	26	14	31	24	28	25	18	12	38	12	12	25	32	27	26	19	20	30	25	37	20	19	13	33	40	20	21	15	29	30	30	38	16	23	35	34	33	20	24	32	22	22	30	18	37	33	31	23
22	13	16	13	31	13	26	20	11	25	34	34	22	40	18	17	22	29	36	27	17	22	37	38	16	16	36	30	20	12	29	16	11	24	17	37	24	35	36	12	28	39	15	35	25	24	19	13	29	20
35	35	34	23	31	17	26	14	33	15	16	27	37	29	21	33	29	26	30	36	39	27	15	22	33	31	32	30	23	39	31	35	20	22	29	31	17	35	37	30	39	28	18	32	31	13	11	33	30	29
12	20	11	13	28	34	31	19	40	26	27	36	16	15	28	21	21	29	20	28	39	19	30	30	11	25	40	34	11	26	27	27	24	35	28	30	15	36	27	31	24	27	37	21	20	30	24	38	37	13
39	38	32	16	23	13	15	28	23	20	39	26	15	34	28	22	40	33	35	14	35	22	38	13	35	19	11	39	33	30	23	32	13	38	30	29	22	39	37	30	20	40	21	37	14	16	17	26	30	29
32	12	16	26	13	28	29	29	37	15	24	36	13	34	31	27	14	28	12	24	15	26	30	13	21	13	21	37	24	21	14	18	18	20	26	14	39	35	24	12	36	40	34	26	18	30	22	25	11	21
38	36	43	47	29	19	28	16	20	37	4	22	14	15	17	49	25	48	8	13	10	23	45	5	32	46	12	33	44	18	3	40	9	11	39	30	21	42	35	31	27	6	1	26	2	50	34	7	41	24
10	21	34	50	26	25	24	7	43	1	12	36	48	15	14	23	42	22	46	13	45	17	41	27	19	28	31	8	11	20	32	18	2	44	4	39	38	47	9	6	3	16	30	29	33	49	37	5	35	40
32	42	48	43	41	13	33	12	49	25	18	3	24	5	36	21	27	39	44	8	4	47	40	11	26	15	34	9	2	29	46	45	14	17	50	31	37	10	35	1	7	19	28	6	20	22	30	23	38	16
4	13	1	10	14	44	11	34	25	42	20	28	45	5	49	24	33	41	3	26	23	35	50	21	27	18	43	47	9	7	37	6	16	39	40	8	32	31	46	30	15	29	48	36	12	2	38	17	19	22
27	37	6	41	19	11	36	43	32	16	34	40	20	26	21	2	44	47	29	3	8	1	25	42	31	22	50	48	28	13	30	4	45	12	15	10	46	17	24	9	5	49	18	39	14	35	23	7	33	38
13	11	43	7	25	47	27	21	14	23	50	15	5	26	34	12	49	6	18	20	32	19	45	3	48	10	29	28	1	38	41	39	8	36	33	17	2	4	16	46	42	22	24	31	35	37	40	30	44	9
4	9	21	37	34	5	50	35	41	10	25	45	20	27	11	3	38	15	6	43	42	12	40	32	49	26	8	19	44	28	33	1	13	29	23	18	22	48	2	47	17	24	16	7	31	46	39	14	36	30
50	47	39	4	24	41	10	13	8	14	2	26	44	31	36	11	28	30	15	43	34	5	6	9	40	19	29	23	20	18	37	35	1	45	27	33	17	48	3	32	7	12	46	38	22	42	49	16	21	25
31	15	42	46	9	24	23	22	47	8	33	40	43	12	10	7	11	1	25	29	35	39	37	41	3	28	27	49	26	18	34	45	36	2	6	38	44	16	17	14	20	19	32	4	50	30	5	13	21	48
9	21	43	8	12	44	4	32	10	27	49	24	35	39	6	36	23	48	38	14	40	13	29	16	33	34	15	41	11	25	37	7	42	26	22	50	5	20	30	47	46	28	45	2	18	1	31	3	19	17
10	26	23	50	7	20	45	12	11	8	17	43	27	9	16	25	18	29	44	48	39	41	31	37	15	4	21	47	49	40	6	42	46	34	14	30	33	24	22	19	36	35	32	2	5	1	3	28	13	38
26	17	41	46	5	12	1	13	32	4	2	38	3	24	15	49	14	25	16	28	50	33	47	10	8	27	11	39	22	31	36	20	37	21	6	34	48	7	18	40	30	42	44	23	9	35	29	45	43	19
2	46	6	42	34	41	22	3	4	7	30	17	29	39	47	14	40	19	21	43	16	10	27	49	26	23	38	18	36	15	44	8	45	33	5	32	11	20	13	35	50	48	9	12	24	28	31	37	25	1
31	37	20	21	5	29	38	2	39	42	34	16	11	28	9	3	50	24	48	15	44	13	40	47	10	45	35	25	33	19	4	46	17	14	23	30	26	22	1	12	6	27	18	41	32	8	7	43	49	36
13	17	15	37	49	5	35	21	50	23	22	3	42	39	2	20	10	41	34	11	32	8	33	38	36	18	29	45	44	19	43	40	30	7	9	31	48	26	14	16	27	47	12	28	25	6	46	4	24	1
23	43	19	15	13	28	37	45	5	16	14	22	9	11	26	8	6	20	12	38	46	25	30	7	35	47	31	36	44	40	41	10	34	50	3	32	2	21	39	49	18	1	27	42	48	33	17	24	29	4
14	7	35	38	9	20	43	46	22	27	5	8	1	13	34	21	33	42	41	10	30	28	3	48	36	11	32	19	23	15	50	2	44	25	45	49	17	16	26	31	29	12	6	39	40	4	37	24	18	47
46	35	47	13	8	31	49	14	17	30	48	16	20	34	12	45	36	41	26	23	9	2	27	5	37	11	7	28	22	43	44	18	40	24	19	21	50	39	4	1	25	38	6	15	10	29	32	33	3	42
7	9	28	32	38	37	34	43	30	6	33	15	40	50	41	19	1	31	16	4	5	45	21	49	14	46	36	35	27	2	8	12	48	47	23	39	25	13	10	22	44	26	42	24	17	18	29	20	3	11
50	15	46	27	6	29	38	28	22	37	26	2	36	20	34	41	14	3	13	23	33	44	40	49	9	31	32	30	39	7	12	35	43	17	8	4	19	11	10	1	25	24	48	45	5	42	47	18	16	21
17	24	13	47	18	8	38	12	1	31	3	27	43	40	16	32	23	9	44	21	33	50	35	7	42	28	34	14	25	19	49	22	2	30	15	5	11	41	6	10	36	4	37	20	29	39	26	46	48	45
43	32	44	13	34	2	27	18	36	9	29	7	15	42	46	23	19	50	11	24	4	3	12	45	5	25	33	35	30	40	6	10	39	8	41	21	16	38	14	37	49	48	28	22	26	47	31	1	17	20
35	10	20	24	19	31	41	30	40	12	32	45	36	18	33	49	17	3	23	25	6	15	34	7	16	42	28	39	48	1	37	11	22	29	50	21	2	46	5	14	43	13	38	4	47	26	27	44	8	9
44	10	50	18	38	1	40	26	31	13	21	46	4	23	28	8	16	17	2	22	7	15	49	42	19	30	6	3	39	20	45	35	9	47	29	33	27	12	32	14	5	11	41	34	37	25	48	43	24	36
15	45	35	42	26	47	21	10	17	3	49	50	33	32	1	29	43	39	5	41	22	11	28	37	13	46	36	31	18	30	20	34	27	44	12	24	38	7	40	8	19	2	6	14	23	9	4	25	48	16
45	1	33	41	9	8	14	35	12	50	23	20	48	7	49	6	5	40	2	21	38	44	31	28	37	10	26	32	15	42	29	46	39	34	19	17	25	22	13	43	30	36	24	11	3	16	4	27	47	18
9	2	17	30	34	36	19	45	23	33	27	31	5	38	39	22	24	21	11	48	12	8	7	35	28	3	26	44	50	14	47	40	49	37	42	13	29	15	4	10	16	1	6	41	46	32	43	25	20	18
12	15	19	38	23	16	44	32	37	49	1	40	35	13	43	31	9	7	25	47	8	14	41	10	21	5	45	29	3	20	28	11	36	46	30	6	27	17	26	18	2	24	50	33	4	39	22	48	42	34
10	8	1	49	27	38	14	18	45	25	43	35	20	21	36	9	22	50	4	30	26	39	33	31	40	15	12	3	47	34	13	28	48	29	23	6	42	41	17	24	11	2	5	44	7	32	37	16	19	46
44	7	47	21	34	13	29	3	46	25	4	38	2	16	24	35	32	10	1	14	23	12	26	40	15	5	22	18	49	41	6	27	30	36	33	39	8	11	50	19	9	20	43	45	48	37	31	42	28	17
14	34	10	8	38	45	29	25	47	16	13	6	24	3	50	42	7	37	12	18	36	23	41	27	21	31	48	2	17	35	33	11	26	40	15	43	20	49	32	30	39	4	28	5	1	44	9	22	46	19
39	6	43	31	4	23	40	41	29	25	38	49	42	16	50	13	45	14	15	21	8	26	47	28	35	37	48	10	22	19	32	1	7	34	5	33	17	46	3	44	9	18	36	2	24	30	27	20	11	12
5	45	21	14	18	46	28	49	3	43	10	25	6	35	38	36	48	20	31	7	32	15	17	33	13	39	37	42	23	29	9	12	26	50	11	8	27	47	2	4	34	16	24	22	41	40	19	30	44	1
20	27	25	34	29	2	31	50	10	32	36	41	28	12	19	43	3	7	39	1	9	4	37	40	38	23	26	44	35	47	8	42	48	49	16	17	21	33	11	24	5	46	30	13	45	15	14	6	18	22
2	27	13	21	28	36	39	32	17	16	20	8	1	12	43	31	42	46	22	7	14	34	29	11	19	33	10	48	49	37	47	45	9	3	23	38	18	15	41	4	44	24	30	6	40	35	5	25	50	26
1	13	44	19	46	50	31	40	41	23	11	38	42	5	8	39	16	9	37	35	22	14	17	33	15	2	18	48	30	43	49	21	3	25	32	6	29	28	24	26	10	20	36	34	4	47	7	27	12	45
15	25	3	47	4	10	48	8	35	26	5	45	21	43	17	46	7	37	9	1	34	18	20	2	44	11	32	30	19	50	41	23	39	13	29	6	42	31	16	49	36	22	38	12	14	40	24	28	33	27
32	21	14	31	26	45	6	13	23	30	33	8	19	34	10	50	41	29	49	15	25	28	12	48	44	43	47	24	20	3	35	37	40	9	11	16	17	27	46	39	22	1	36	2	4	42	5	38	7	18
23	6	39	50	17	14	48	29	47	38	43	13	46	7	49	27	22	9	45	12	40	8	15	19	44	3	20	2	25	16	10	24	36	28	26	21	37	11	4	33	18	31	34	35	41	42	1	5	32	30
17	22	25	38	41	9	50	49	37	34	20	21	2	24	30	1	42	5	13	47	27	44	43	36	29	18	10	35	15	16	33	8	11	39	31	4	32	28	45	3	26	19	46	12	40	6	14	7	48	23
43	19	6	32	13	1	9	11	20	31	29	27	24	41	2	8	30	26	45	46	7	16	34	10	42	48	22	15	3	50	36	12	47	49	23	4	33	5	18	25	14	37	28	35	40	21	38	39	17	44
41	22	37	15	29	31	20	43	18	38	46	21	30	44	10	34	28	8	40	39	1	36	19	9	27	47	24	32	45	50	35	13	3	11	5	6	14	16	12	17	4	49	42	26	2	7	48	25	33	23
40	10	7	43	13	50	12	9	15	26	34	27	14	20	8	44	31	35	47	21	6	3	2	25	16	5	11	29	46	33	1	49	24	22	23	32	36	28	19	45	37	39	42	48	18	4	38	17	41	30
25	48	41	20	13	4	10	22	34	21	39	23	38	28	16	50	33	18	30	19	45	31	26	29	12	7	27	35	36	49	37	11	5	24	46	47	2	14	43	9	8	40	17	15	44	1	42	6	3	32
9	5	29	18	1	45	6	17	11	14	33	7	8	37	46	32	4	2	22	34	12	42	3	10	40	49	30	31	38	28	41	24	48	16	19	47	27	36	13	15	23	20	44	21	50	25	43	39	26	35
44	5	35	47	24	48	33	49	36	46	12	6	3	1	16	40	21	28	25	9	41	15	4	11	37	31	18	26	10	42	22	50	7	8	38	19	29	32	27	39	30	2	17	13	34	20	43	45	23	14
12	22	48	19	37	38	10	43	6	34	26	33	17	1	35	27	42	46	7	32	3	21	31	13	9	24	29	47	36	15	23	4	28	50	25	18	16	2	8	44	41	30	49	45	5	11	39	14	20	40
15	21	27	31	18	20	37	36	23	14	42	12	22	19	2	10	28	40	9	11	46	30	25	4	3	7	24	44	48	8	50	39	1	35	32	17	41	38	33	47	6	45	16	49	43	5	26	29	34	13
42	2	33	31	27	14	47	10	24	35	9	3	17	12	21	34	16	13	26	49	18	7	22	48	8	43	30	11	37	39	6	32	36	50	29	25	15	19	23	44	5	46	4	38	41	20	40	45	1	28
50	10	39	29	30	1	45	28	23	49	15	9	11	20	17	4	19	33	13	46	42	22	41	5	32	40	38	27	43	34	25	18	37	36	47	14	6	48	12	35	8	31	3	24	7	21	26	16	2	44
